n,accuracy,precision,recall,f1,fpr,tnr,TN,FP,FN,TP,roc_auc,pr_auc,candidate,fit_seconds,max_depth,min_samples_leaf,max_features
187638,0.6067854059412272,0.9863531693128106,0.357226255585501,0.5244963458489618,0.00763627978895113,0.9923637202110489,73164,563,73219,40692,0.8041743679518861,0.8312227136310918,1,45.89,,1,sqrt
187638,0.6067747471194535,0.9863053542429163,0.357226255585501,0.5244895854815426,0.007663406892997138,0.9923365931070028,73162,565,73219,40692,0.8041554652344384,0.8312086936339665,2,91.77,,1,0.5
187638,0.6067640882976796,0.9862575438086236,0.357226255585501,0.5244828252883933,0.007690533997043145,0.9923094660029569,73160,567,73219,40692,0.8040864709289719,0.8311812558293388,3,44.04,,5,sqrt
187638,0.6067800765303404,0.9863292611983712,0.357226255585501,0.5244929656434679,0.007649843340974134,0.9923501566590258,73163,564,73219,40692,0.8041497605790876,0.8312079353515022,4,92.59,,5,0.5
187638,0.6066948059561496,0.9859939905011147,0.3572086980186286,0.5244266298919313,0.007839733069296187,0.9921602669307038,73149,578,73221,40690,0.804079012052956,0.8311696548804742,5,41.32,,20,sqrt
187638,0.6067321118323581,0.9861612660866194,0.3572086980186286,0.5244502874229887,0.0077447882051351604,0.9922552117948649,73156,571,73221,40690,0.8041298920132824,0.8311968164606586,6,88.54,,20,0.5
187638,0.6067854059412272,0.9863531693128106,0.357226255585501,0.5244963458489618,0.00763627978895113,0.9923637202110489,73164,563,73219,40692,0.8043605421140283,0.8312804340052654,7,42.27,20.0,1,sqrt
187638,0.6067747471194535,0.9863053542429163,0.357226255585501,0.5244895854815426,0.007663406892997138,0.9923365931070028,73162,565,73219,40692,0.8043151206287558,0.8312636055555482,8,85.57,20.0,1,0.5
187638,0.6067694177085665,0.9862814484463619,0.357226255585501,0.5244862053631847,0.007676970445020142,0.9923230295549799,73161,566,73219,40692,0.8042921278057693,0.831251615839854,9,38.92,20.0,5,sqrt
187638,0.6067800765303404,0.9863292611983712,0.357226255585501,0.5244929656434679,0.007649843340974134,0.9923501566590258,73163,564,73219,40692,0.8043129868677295,0.8312625266086002,10,80.15,20.0,5,0.5
187638,0.6066948059561496,0.9859939905011147,0.3572086980186286,0.5244266298919313,0.007839733069296187,0.9921602669307038,73149,578,73221,40690,0.8042381684782121,0.8312229797506782,11,37.48,20.0,20,sqrt
187638,0.6067321118323581,0.9861612660866194,0.3572086980186286,0.5244502874229887,0.0077447882051351604,0.9922552117948649,73156,571,73221,40690,0.804293328641704,0.8312507794292097,12,79.53,20.0,20,0.5
187638,0.6067854059412272,0.9863531693128106,0.357226255585501,0.5244963458489618,0.00763627978895113,0.9923637202110489,73164,563,73219,40692,0.8042237578516389,0.831234243346438,13,40.21,30.0,1,sqrt
187638,0.6067747471194535,0.9863053542429163,0.357226255585501,0.5244895854815426,0.007663406892997138,0.9923365931070028,73162,565,73219,40692,0.8042002290283592,0.8312248798560771,14,81.61,30.0,1,0.5
187638,0.6067587588867926,0.986233640329617,0.357226255585501,0.5244794452571679,0.007704097549066149,0.9922959024509338,73159,568,73219,40692,0.8041244386583026,0.8311941727410914,15,39.16,30.0,5,sqrt
187638,0.6067800765303404,0.9863292611983712,0.357226255585501,0.5244929656434679,0.007649843340974134,0.9923501566590258,73163,564,73219,40692,0.8041807367879847,0.8312182329948805,16,80.9,30.0,5,0.5
187638,0.6066948059561496,0.9859939905011147,0.3572086980186286,0.5244266298919313,0.007839733069296187,0.9921602669307038,73149,578,73221,40690,0.8041220153154229,0.8311840748768183,17,37.59,30.0,20,sqrt
187638,0.6067321118323581,0.9861612660866194,0.3572086980186286,0.5244502874229887,0.0077447882051351604,0.9922552117948649,73156,571,73221,40690,0.8041695097757284,0.8312093545003728,18,79.63,30.0,20,0.5
