fpr,tpr
0.0,0.0
0.0,0.012751508145793447
0.0,0.06715312646750714
0.0,0.07111765343351516
0.0,0.08071740779539789
0.0,0.08246938554347434
0.0,0.08593721778708954
0.0,0.0868312682873966
0.0,0.09006429938951703
0.0,0.09053390167250659
0.0,0.09087707257161434
0.0,0.09176209225878698
0.0,0.0933786078098472
0.0,0.09343279268865369
0.0,0.09354116244626666
0.0,0.09386627171910558
0.0,0.09391142578477767
0.0,0.09403785716865946
0.0,0.09433587400209514
0.0,0.09555503377524112
0.0,0.09569049597225734
0.0,0.09660260809883323
0.0,0.09684644005346241
0.0,0.09703608712928512
0.0,0.09833652422064082
0.0,0.09932991366542643
0.0,0.09983563920095366
0.0,0.10014268684752375
0.0,0.10078387458006718
0.0,0.10089224433768017
0.0,0.10123541523678792
0.0,0.10780984719864177
0.0,0.10803561752700214
0.0,0.10816204891088393
0.0,0.11836686775277246
0.0,0.11858360726799841
0.0,0.12029043095040277
0.0,0.1912635913737673
0.0,0.1913900227576491
0.0,0.1914442076364556
0.0,0.19185059422750425
0.0,0.1935574179099086
0.0,0.19358451034931184
0.0,0.19366578766752157
0.0,0.21171838312321642
0.0,0.2130188202145721
0.0,0.23415092294910234
0.0,0.23421413864104323
0.0,0.2351172199544847
0.0,0.23516237402015677
0.0,0.2355416681718022
0.0,0.23568616118195282
0.0,0.23683307445002347
0.0,0.23729364591987862
0.0,0.23738395405122278
0.0,0.23742910811689485
0.0,0.23749232380883575
0.0,0.23753747787450782
0.0,0.23770003251092728
0.0,0.23773615576346493
0.0,0.24524076147816348
0.0,0.24528591554383555
0.0,0.24533106960950765
0.0,0.2456742405086154
0.0,0.24571036376115304
0.0,0.24583679514503487
0.0,0.24588194921070694
0.0,0.24594516490264784
0.0,0.2460445038471264
0.0,0.24621608929668026
0.0,0.24636961311996533
0.0,0.24644185962504064
0.0,0.24652313694325037
0.0,0.2466766607665354
0.0,0.2467398764584763
0.0,0.24683018458982048
0.0,0.24685727702922372
0.0,0.24692049272116462
0.0,0.2469656467868367
0.0,0.24704692410504642
0.0,0.24714626304952497
0.0,0.24720947874146587
0.0,0.24724560199400353
0.0,0.25077664992955967
0.0,0.25082180399523174
0.0,0.25088501968717264
0.0,0.25134559115702776
0.0,0.25140880684896866
0.0,0.25146299172777514
0.0,0.2515352382328505
0.0,0.25156233067225375
0.0,0.251589423111657
0.0,0.25168876205613555
0.0,0.2517158544955388
0.0,0.25180616262688293
0.0,0.2518603475056894
0.0,0.2519145323844959
0.0,0.2519777480764368
0.0,0.2520229021421089
0.0,0.2521041794603186
0.0,0.25221254921793157
0.0,0.25225770328360364
0.0,0.2524202579200231
0.0,0.25254668930390495
0.0,0.2525737817433082
0.0,0.2526550590615179
0.0,0.25280858288480296
0.0,0.2528447061373406
0.0,0.25287179857674386
0.0,0.25293501426868475
0.0,0.2530343532131633
0.0,0.25313369215764187
0.0,0.2532330311021204
0.0,0.25326012354152366
0.0,0.25330527760719573
0.0,0.2533414008597334
0.0,0.2534226781779431
0.0,0.2536936025719756
0.0,0.25372972582451325
0.0,0.2551204710472131
0.0,0.255183686739154
0.0,0.2552739948704981
0.0,0.2553281797493046
0.0,0.25536430300184226
0.0,0.25540945706751433
0.0,0.2554636419463209
0.0,0.25550879601199294
0.0,0.2555991041433371
0.0,0.25565328902214357
0.0,0.25583390528483185
0.0,0.25590615178990717
0.0,0.2559332442293104
0.0,0.25602355236065455
0.0,0.25609579886572986
0.0,0.25614095293140193
0.0,0.25620416862334283
0.0,0.25627641512841814
0.0,0.25633963082035904
0.0,0.2563667232597623
0.0,0.25641187732543436
0.0,0.25649315464364414
0.0,0.25769425279052127
0.0,0.25774843766932776
0.0,0.2577935917349998
0.0,0.258145793447242
0.0,0.2582090091391829
0.0,0.2582361015785861
0.0,0.2582902864573926
0.0,0.25832640970993026
0.0,0.25838962540187116
0.0,0.2584347794675433
0.0,0.2586334573565004
0.0,0.25867861142217247
0.0,0.2587508579272478
0.0,0.25885922768486075
0.0,0.25893147418993606
0.0,0.25899468988187696
0.0,0.25903984394754903
0.0,0.2590849980132211
0.0,0.25917530614456524
0.0,0.2592294910233717
0.0,0.2592656142759094
0.0,0.2593378607809847
0.0,0.25936495322038794
0.0,0.2594281689123289
0.0,0.25946429216486655
0.0,0.2595004154174042
0.0,0.2621283820395188
0.0,0.2621735361051909
0.0,0.26220062854459414
0.0,0.2623180291153415
0.0,0.26239027562041684
0.0,0.26243542968608896
0.0,0.26249864537802986
0.0,0.2625708918831052
0.0,0.26260701513564283
0.0,0.2626521692013149
0.0,0.26269732326698697
0.0,0.2628960011559441
0.0,0.2632752953075895
0.0,0.2633565726257992
0.0,0.2634649423834122
0.0,0.26349203482281547
0.0,0.2635191272622187
0.0,0.2636365278329661
0.0,0.263699743524907
0.0,0.2637629592168479
0.0,0.2638442365350576
0.0,0.2639074522269985
0.0,0.2640338836108803
0.0,0.26407000686341797
0.0,0.2641603149947621
0.0,0.26431383881804715
0.0,0.26445833182819783
0.0,0.26453057833327315
0.0,0.26460282483834846
0.0,0.264702163782827
0.0,0.2647563486616335
0.0,0.2648827800455153
0.0,0.26490987248491854
0.0,0.2651356428132789
0.0,0.2652078893183542
0.0,0.2652801358234295
0.0,0.26530722826283276
0.0,0.26537044395477366
0.0,0.2654155980204458
0.0,0.2654878445255211
0.0,0.26552396777805876
0.0,0.26557815265686524
0.0,0.26565039916194055
0.0,0.26577683054582235
0.0,0.26584907705089766
0.0,0.26591229274283856
0.0,0.26595744680851063
0.0,0.2662554636419463
0.0,0.26629158689448396
0.0,0.2664902647834411
0.0,0.2665354188491132
0.0,0.26658057291478526
0.0,0.266661850232995
0.0,0.26668894267239823
0.0,0.26677021999060796
0.0,0.2668605281219521
0.0,0.26690568218762417
0.0,0.26694180544016183
0.0,0.2669869595058339
0.0,0.2670411443846404
0.0,0.26708629845031245
0.0,0.2671224217028501
0.0,0.2675378391070332
0.0,0.2676462088646462
0.0,0.26768233211718384
0.0,0.26774554780912474
0.0,0.267772640248528
0.0,0.27108694866885813
0.0,0.2711411335476646
0.0,0.2712133800527399
0.0,0.2712495033052776
0.0,0.27137593468915944
0.0,0.27143915038110034
0.0,0.27150236607304123
0.0,0.2716107358306542
0.0,0.2716829823357295
0.0,0.2717281364014016
0.0,0.27175522884080483
0.0,0.27183650615901456
0.0,0.2718635985984178
0.0,0.2719268142903587
0.0,0.2720080916085684
0.0,0.2720532456742405
0.0,0.272107430553047
0.0,0.2721796770581223
0.0,0.2723061084420041
0.0,0.2723422316945418
0.0,0.27236932413394505
0.0,0.27244157063902036
0.0,0.27255897120976774
0.0,0.2725950944623054
0.0,0.2726583101542463
0.0,0.27270346421991837
0.0,0.2727937723512625
0.0,0.27287504966947224
0.0,0.2729021421088755
0.0,0.27295632698768196
0.0,0.2730376043058917
0.0,0.27308275837156376
0.0,0.2731640356897735
0.0,0.27321822056858
0.0,0.27326337463425204
0.0,0.273326590326193
0.0,0.27336271357873065
0.0,0.27342592927067155
0.0,0.2735975147202254
0.0,0.2736336379727631
0.0,0.27367879203843515
0.0,0.2737149152909728
0.0,0.2737781309829137
0.0,0.2738323158617202
0.0,0.2738865007405267
0.0,0.27394971643246757
0.0,0.2740851786294838
0.0,0.27447350359426365
0.0,0.2745096268468013
0.0,0.2758823104432323
0.0,0.2759364953220388
0.0,0.2759906802008453
0.0,0.27605389589278617
0.0,0.27611711158472707
0.0,0.2762074197160712
0.0,0.2763519127262219
0.0,0.27638803597875955
0.0,0.2764873749232381
0.0,0.27664992955965756
0.0,0.2766860528121952
0.0,0.27678539175667377
0.0,0.27683054582234584
0.0,0.27697503883249647
0.0,0.2770111620850341
0.0,0.2770563161507062
0.0,0.27710147021637827
0.0,0.27722790160026006
0.0,0.2772820864790666
0.0,0.27730917891846985
0.0,0.2773453021710075
0.0,0.27742657948921723
0.0,0.2774807643680237
0.0,0.27762525737817434
0.0,0.2776704114438464
0.0,0.2777245963226529
0.0,0.27776975038832497
0.0,0.27781490445399704
0.0,0.27788715095907235
0.0,0.27795036665101325
0.0,0.27800455152981973
0.0,0.2781129212874327
0.0,0.2782303218581801
0.0,0.27826644511071774
0.0,0.27831159917638987
0.0,0.27836578405519635
0.0,0.2784109381208684
0.0,0.27848318462594374
0.0,0.27854640031788463
0.0,0.2785734927572879
0.0,0.27860961600982553
0.0,0.27868186251490085
0.0,0.27881732471191706
0.0,0.27887150959072354
0.0,0.27892569446953003
0.0,0.2790430950402774
0.0,0.27913340317162155
0.0,0.2792237113029657
0.0,0.27925080374236894
0.0,0.27974749846476177
0.0,0.279774590904165
0.0,0.2798197449698371
0.0,0.27987392984864357
0.0,0.27998229960625654
0.0,0.2800184228587942
0.0,0.2800726077376007
0.0,0.28011776180327275
0.0,0.28019000830834806
0.0,0.28028031643969226
0.0,0.28040674782357405
0.0,0.2804428710761117
0.0,0.28065057977820324
0.0,0.2807047646570097
0.0,0.28079507278835386
0.0,0.28084925766716035
0.0,0.280885380919698
0.0,0.2809395657985045
0.0,0.2810118123035798
0.0,0.2810750279955207
0.0,0.2812014593794025
0.0,0.2812827366976123
0.0,0.281364014015822
0.0,0.2814181988946285
0.0,0.28146335296030056
0.0,0.2814904453997038
0.0,0.28162590759672
0.0,0.28166203084925767
0.0,0.28204132500090306
0.0,0.28210454069284396
0.0,0.28289925224867246
0.0,0.2837300870570386
0.0,0.28381136437524834
0.0,0.2839197341328613
0.0,0.2839739190116678
0.0,0.2840461655167431
0.0,0.2841184120218184
