recall,precision
1.0,0.6070766767908247
1.0,0.6315849512901828
1.0,0.631949002128716
1.0,0.6319742489270386
1.0,0.6321546418825571
1.0,0.6322087798528128
1.0,0.6323387488222025
1.0,0.6328266087552863
1.0,0.6329676862485066
1.0,0.6332065761258041
1.0,0.6332174390411273
1.0,0.6332355447282793
1.0,0.6332717592089536
1.0,0.6332971118101229
1.0,0.6333152220538191
1.0,0.6333260886972237
1.0,0.6333876733876734
1.0,0.6334311521454354
1.0,0.6334565175108406
1.0,0.6334891331086918
1.0,0.6335145031180274
1.0,0.6335253766012346
1.0,0.6335724993420074
1.0,0.6335942506637371
1.0,0.6336051268846737
1.0,0.6336812708876985
1.0,0.633757433194256
1.0,0.633775569775295
1.0,0.6339678813729138
1.0,0.633989659851482
1.0,0.6340041796684893
1.0,0.6340150699677072
1.0,0.6340259606410572
1.0,0.6340368516885586
1.0,0.6340586349060925
1.0,0.6340767887307813
1.0,0.6340949435950295
1.0,0.6342620171378821
1.0,0.6353938934889513
1.0,0.6356893542757417
1.0,0.6357660000803808
1.0,0.6358025045790964
1.0,0.6358353622123203
1.0,0.635849966694995
1.0,0.6358901324818964
1.0,0.6359010876681177
1.0,0.6359120432318197
1.0,0.6359339554917445
1.0,0.6359449121880061
1.0,0.6359595217036722
1.0,0.6371561243102347
1.0,0.6372587950254082
1.0,0.6372808001979776
1.0,0.6374422179111523
1.0,0.6374825851170395
1.0,0.6375046057479735
1.0,0.6375449808561476
1.0,0.6375633348687241
1.0,0.6375780188396785
1.0,0.6376000460643749
1.0,0.637618403247632
1.0,0.637636761487965
1.0,0.6376514488413876
1.0,0.6377652987760979
1.0,0.6377799920516527
1.0,0.6378277498732777
1.0,0.6378608171706058
1.0,0.6379085870980379
1.0,0.637930637170181
1.0,0.6379416627779027
1.0,0.6379526887667508
1.0,0.6379857690202517
1.0,0.6379967965338035
1.0,0.6380225288813345
1.0,0.6380519398203368
1.0,0.7046665096951146
1.0,0.7046889318806638
1.0,0.7047113554931872
1.0,0.7047248103457054
1.0,0.7047427509482956
1.0,0.7047562069997009
1.0,0.704769663564964
1.0,0.7047831206441142
1.0,0.7047965782371811
1.0,0.7048504137492043
1.0,0.7048863086598935
1.0,0.7048997701939664
1.0,0.7049177197058917
1.0,0.7049356701319701
1.0,0.704949133551484
1.0,0.7049625974852778
1.0,0.7049805501970446
1.0,0.7049940153309394
1.0,0.7050119696429481
1.0,0.7050389028257077
1.0,0.7050613487166753
1.0,0.7050748169372811
1.0,0.7050972651150944
1.0,0.7051107347079125
1.0,0.7051286949655498
1.0,0.7051421657592256
1.0,0.7051691088907145
1.0,0.7051870721222735
1.0,0.70520054514654
1.0,0.7052140186856368
1.0,0.7052274927395934
1.0,0.705245458945813
1.0,0.7052589342012241
1.0,0.7052724099715935
1.0,0.7052903784665163
1.0,0.705308347877043
1.0,0.7053218255358451
1.0,0.7053353037097432
1.0,0.7054027023067073
1.0,0.7054251713681421
1.0,0.7301187501236294
1.0,0.7301765237288247
1.0,0.7301909685587676
1.0,0.7302054139602361
1.0,0.7302198599332639
1.0,0.730243937825201
1.0,0.7302583853225529
1.0,0.7302728333915888
1.0,0.7302872820323423
1.0,0.7303065477760776
1.0,0.7303354482976955
1.0,0.7303498994162847
1.0,0.730383620917102
1.0,0.7304077096099681
1.0,0.7304221635883905
1.0,0.7304414364495105
1.0,0.7304558917628122
1.0,0.7304703476482618
1.0,0.7304896230522607
1.0,0.7305233574571676
1.0,0.7305378160130891
1.0,0.7305570949779643
1.0,0.7305956559605183
1.0,0.7306342210140147
1.0,0.7306486839587472
1.0,0.7306679687757754
1.0,0.730692076228686
1.0,0.730745118225073
1.0,0.7307788762324617
1.0,0.7308174606317401
1.0,0.7308319308319309
1.0,0.7308464016051534
1.0,0.7308608729514419
1.0,0.7308753448708302
1.0,0.7308898173633526
1.0,0.7309091149116496
1.0,0.7309235887416169
1.0,0.7309380631448318
1.0,0.7309766643562069
1.0,0.7309911408616205
1.0,0.7310200955927012
1.0,0.731039400021126
1.0,0.731053879011547
1.0,0.7310683585755219
1.0,0.731082838713085
1.0,0.7310973194242705
1.0,0.7311262825676443
1.0,0.731140764999901
1.0,0.7311552480059162
1.0,0.7311697315857242
1.0,0.7311938721605916
1.0,0.7312083572706802
1.0,0.7312421580928482
1.0,0.7312614742514496
1.0,0.7312759620401128
1.0,0.7312952799846782
1.0,0.7313097691129075
1.0,0.7313677313677314
1.0,0.7314112090888074
1.0,0.731425702811245
1.0,0.7314401971081123
1.0,0.7314595237308849
1.0,0.7314740193682208
1.0,0.7314885155801003
1.0,0.7315030123665575
1.0,0.7315368404362849
1.0,0.7317156979356646
1.0,0.7317592170390489
1.0,0.7317737245572297
1.0,0.7317930688096433
1.0,0.7318172505634092
1.0,0.7318414339153768
1.0,0.7318559446937603
1.0,0.7318704560475876
1.0,0.7318898054145516
1.0,0.7319091558046691
1.0,0.7319236692687505
1.0,0.7319381833084356
1.0,0.7320107621421158
1.0,0.7320397977060126
1.0,0.7320543163517605
1.0,0.7320785153744951
1.0,0.7320930355560845
1.0,0.7321075563136773
1.0,0.7321220776473077
1.0,0.7321365995570102
1.0,0.732165645104768
1.0,0.7321850100836447
1.0,0.7334799427693286
1.0,0.7334945185970257
1.0,0.7340926267220005
1.0,0.7341072269108122
1.0,0.7341218276803946
1.0,0.7341364290307824
1.0,0.7341607659055348
1.0,0.7342094444960151
1.0,0.734238654748959
1.0,0.7342727363151089
1.0,0.7342873436691821
1.0,0.7343019516044537
1.0,0.7343214297556285
1.0,0.7343409089401888
1.0,0.7344090942252466
1.0,0.7344237070051866
1.0,0.7344383203666488
1.0,0.7344821639405155
1.0,0.7344967796284135
1.0,0.7345113958980074
1.0,0.7345357576400819
1.0,0.7345503754610343
1.0,0.7345649938638097
1.0,0.7345844859726286
1.0,0.7346088525634221
1.0,0.7346332207707771
1.0,0.7346575905948542
1.0,0.7346770876182641
1.0,0.7346917110649619
1.0,0.734818471992727
1.0,0.734857484155689
1.0,0.7348721147847785
1.0,0.7348867459964561
1.0,0.7349160101677142
1.0,0.7349306431273644
1.0,0.7349452766697419
1.0,0.7349647889661032
1.0,0.7349794238683127
1.0,0.7349940593533656
1.0,0.7350086954212964
1.0,0.7350233320721402
1.0,0.7350477277856697
1.0,0.7350623659911181
1.0,0.735077004779607
1.0,0.7350916441511713
1.0,0.735106284105846
1.0,0.7351258049525327
1.0,0.7351453268360044
1.0,0.7351648497563437
1.0,0.7351794926270921
1.0,0.7351990173621485
1.0,0.7352185431342996
1.0,0.7352380699436282
1.0,0.7352527157313219
1.0,0.7352673621025093
1.0,0.7352820090572252
1.0,0.7352966565955045
1.0,0.735311304717382
1.0,0.7353259534228928
1.0,0.7353406027120715
1.0,0.7353601360056314
1.0,0.7353796703369682
1.0,0.7353992057061645
1.0,0.7354138579142065
1.0,0.7355604121136434
1.0,0.7358145778096737
1.0,0.7358292465744322
1.0,0.7358439159240578
1.0,0.7358634759667462
1.0,0.7358879274824887
1.0,0.7391446555993886
1.0,0.739159457438855
1.0,0.7391742598711658
1.0,0.739193997369844
1.0,0.7392137359226153
1.0,0.7392285405289931
1.0,0.7393075084458332
1.0,0.7393223168085461
1.0,0.7393371257644954
1.0,0.7393568719619679
0.9999909691868656,0.7394143768154653
0.9999909691868656,0.7394341273180146
0.9999909691868656,0.7394489408873575
0.9999909691868656,0.7394637550502521
0.9999909691868656,0.7394884466408441
0.9999277534949247,0.7395157789280348
0.9998374453635805,0.7395527173622616
0.9998013221110429,0.7395655194527576
0.9997200447928332,0.7395795057488926
0.9996207058483546,0.7396147241395439
0.9995394285301449,0.7396089490003207
0.999476212838204,0.7396313672026411
0.9993949355199943,0.7396552530795297
0.9993317198280534,0.7396677918518766
0.999259473322978,0.7396934266557033
0.9991872268179027,0.7396943400767493
0.9991149803128274,0.7397100906635287
0.9990156413683489,0.7397057840187229
0.9989704873026767,0.7397069739138575
0.998889209984467,0.739735830128741
0.998825994292526,0.7397533308363208
0.9987627786005852,0.73974609375
0.9987356861611819,0.739755715795529
0.9986815012823754,0.7397749622038184
0.9985279774590904,0.739809709881169
0.9984557309540151,0.7398353854389722
0.9984376693277462,0.7398368543265724
0.9983834844489398,0.7398363102209076
0.9982931763175956,0.7398585110868677
0.9982209298125203,0.7398693422937389
0.998148683307445,0.7398851282600546
0.9980764368023697,0.739891010363388
0.998040313549832,0.739893951769479
0.99799515948416,0.7398951519493301
0.9979590362316223,0.73989313978869
0.9978958205396814,0.7399106742287784
0.9978145432214717,0.7399197733832462
0.997733265903262,0.7399486969975019
0.9976068345193801,0.7399738754730883
0.9975074955749016,0.7399646283294925
0.9974623415092295,0.7399757475060799
0.9974352490698263,0.739975478865596
0.9973359101253477,0.7400108552168698
0.997254632807138,0.7400150109901893
0.9971733554889283,0.7400439660603461
0.9970740165444497,0.7400545616633935
0.9970108008525087,0.7400473250615025
0.9969475851605678,0.7400549708386405
0.9969024310948957,0.7400661030698373
0.9968753386554925,0.7400707983587653
0.9968301845898204,0.7400819325899951
0.9967940613372828,0.7400948108811243
0.9967308456453419,0.7401223143156032
0.996667629953401,0.7401349321315521
0.9965682910089224,0.7401703668924811
0.9965141061301159,0.7401698394172335
0.9964599212513094,0.7401792422453579
0.9964237979987718,0.7401822011726349
0.9963425206805621,0.7402012747400202
0.9962883358017556,0.740205715205883
0.9962341509229491,0.7402151230280948
0.9962070584835458,0.7402247944975675
0.9961709352310082,0.7402376910016978
0.9961257811653361,0.7402488456995597
0.9960535346602608,0.7402547719401863
0.9959903189683199,0.740257473856604
0.9959361340895134,0.7402619196251771
0.9958638875844381,0.7402628787777077
0.9957916410793628,0.7402787475159783
0.9957284253874219,0.7402665413407634
0.9956019940035401,0.7403117172653223
0.9955387783115992,0.7402995097710027
0.9954575009933895,0.7403136438429766
0.9953762236751797,0.7403377261919155
0.9953220387963733,0.7403322339475116
0.9952859155438356,0.7403302298711593
0.9951685149730882,0.7403572892242162
0.9950962684680129,0.740363230778534
0.9950149911498031,0.7403475292631466
0.9949608062709966,0.7403519853776216
0.9949066213921901,0.740371368471986
0.9948343748871148,0.7403773128389868
0.9947260051295018,0.7403961846890145
0.9946447278112921,0.7403954099639009
0.9945815121193512,0.7403981256764842
0.994491203988007,0.7403856497418244
0.9943647726041253,0.7404209535337234
0.9943286493515876,0.7404239294168281
0.9943015569121844,0.7404336305801019
0.9942112487808402,0.7404460526492783
0.9941570639020337,0.7404654604156857
0.9940848173969584,0.740481379829943
0.9940125708918831,0.7404723943301916
0.993922262760539,0.7404947890384783
0.9937597081241195,0.7405530543161521
0.993660369179641,0.7405787054175389
0.9935881226745656,0.7405946458982626
0.9935068453563559,0.7405889005573956
0.9934345988512806,0.7406148170091293
0.9933533215330709,0.7406240321038527
0.9931636744572482,0.7406272518503054
0.9931094895784417,0.7406217588663946
0.9930643355127696,0.740637965407619
0.9930011198208286,0.7406506803179308
0.9929017808763501,0.740686347161778
0.9927392262399306,0.7406748598533851
0.9926940721742585,0.7406810953587407
0.9926037640429144,0.7406686118991623
0.9925495791641079,0.7406880749401894
0.9924773326590326,0.7407140305589442
0.9924141169670917,0.7407267604494564
0.9923238088357476,0.7407392426908272
0.9921973774518658,0.740759718982187
0.9921251309467904,0.7407757039594347
0.9920890076942528,0.7407836975798566
0.9920167611891775,0.7408096789204281
0.9919264530578333,0.7408271731505962
0.9918451757396236,0.7408364249578415
0.9917548676082795,0.7408689199217432
0.9916103745981288,0.7408909341178376
0.9915652205324568,0.7409071892249349
0.991483943214247,0.740916452962613
0.9913936350829029,0.7409489740820734
0.9913394502040964,0.7409684909684909
0.9912762345121555,0.7409912646657756
0.9912039880070802,0.7409972860209827
0.9911227106888705,0.7410265759196241
0.9910594949969295,0.7410493618745357
0.9909782176787197,0.7410786644335188
0.9908427554817035,0.7411275178665514
0.990743416537225,0.7411633563032023
0.9906711700321497,0.7411744039133285
0.9905898927139399,0.7411686802346009
0.9905086153957302,0.7411980159212856
0.9904363688906549,0.7412240980792366
0.9903641223855796,0.7412501858786313
0.9903370299461763,0.7412599702582128
0.990264783441101,0.741286065817582
0.990219629375429,0.7412923551204738
0.9901022288046816,0.7412896638922508
0.9900299822996063,0.7412907064805799
0.9899757974207998,0.7412852225776131
0.9899306433551277,0.741291513663752
0.989849366036918,0.7413108611699142
0.9897319654661706,0.741328228577613
0.9896506881479609,0.7413576154460214
0.9896055340822888,0.7413689288203019
0.9894158870064661,0.7414274983250885
0.9893436405013908,0.7414185165132647
0.9892623631831811,0.7414278559148809
0.9891901166781057,0.7414439661007771
0.9890998085467616,0.7414766572790294
0.989045623667955,0.7414962762356128
0.988937253910342,0.7415355237140767
0.9888288841527291,0.7415546946957794
0.988783730087057,0.7415509651202167
0.9887024527688473,0.7415804161699361
0.9885669905718311,0.7415993713077882
0.9884766824404869,0.7416220611152518
0.9884224975616804,0.7416417081136755
0.9883412202434707,0.7416510802092652
0.9880702958494383,0.7417443476492322
0.9879258028392877,0.7417968034826714
0.98788967958675,0.741809920998203
0.9878354947079435,0.7418195381641857
0.9876910016977929,0.741811645810018
0.9875736011270455,0.7418291342748993
0.987519416248239,0.7418337234150809
0.9874562005562981,0.7418516608771168
0.9873839540512228,0.7418728838285485
0.9873297691724163,0.741887545295387
0.9872484918542066,0.7418919194044233
0.9871852761622657,0.7418947625608274
0.9870678755915182,0.7419022019494448
0.9870136907127117,0.7419067983572617
0.9868601668894267,0.7419273803704307
0.9867879203843514,0.7419486260210629
0.9867517971318137,0.7419416170409251
0.9867066430661416,0.7419530082846666
0.9866434273742007,0.7419659350211888
0.986562150055991,0.7419955172179583
0.9865260268034534,0.742003627150649
0.9864718419246469,0.7420233542330397
0.9863454105407651,0.7420693966015097
0.9862821948488242,0.7420772973119887
0.9861828559043456,0.7420731458704249
0.9861106093992703,0.7420994685405934
0.9860744861467327,0.7421126320225101
0.9860203012679262,0.7421071591210315
0.9859932088285229,0.7421119886896589
0.9859480547628509,0.7421183571923814
0.9858667774446411,0.7421479849893947
0.9858216233789691,0.7421594022585273
0.9857222844344905,0.7421855344842827
0.9856771303688184,0.7421919093697088
0.9855055449192646,0.7422444107384559
0.9853249286565763,0.7423052849289719
0.9852436513383666,0.7423349618279058
0.9851533432070224,0.7423426856571238
0.9850630350756782,0.7423655679799637
0.984927572878662,0.742389794973725
0.9848011414947802,0.7424208383543365
0.9847559874291081,0.7424221792532476
0.9846656792977639,0.7424450830053521
0.9846114944189575,0.7424547831771627
0.9845663403532854,0.7424712948964165
0.9845121554744789,0.7424759414012219
0.9844579705956724,0.7424856455908295
0.9843857240905971,0.7425070161575978
0.9842863851461185,0.7425332461303684
0.98418704620164,0.7425594832520237
0.9840606148177582,0.7426057681823138
0.9839793374995485,0.7426355321092163
0.9837896904237258,0.7426948826681574
0.9836813206661128,0.7427345998063469
0.9836271357873063,0.7427493981983456
0.9835097352165589,0.7427924456236317
0.9834555503377524,0.7427869858809085
0.9833020265144674,0.7427976941706177
0.9830943178123758,0.7428637719136624
0.9830220713073005,0.7428598726549331
0.982967886428494,0.7428645527634076
0.9828324242314778,0.7429142888348852
0.9826789004081927,0.7429453172473593
0.9825434382111765,0.7429950899045981
0.9824531300798324,0.7430282830076564
0.9824260376404291,0.7430382427069744
0.9822815446302785,0.7430913748932536
0.9822183289383376,0.743114627530558
0.9821822056858,0.7431177616070513
0.982118989993859,0.74313594183488
0.9820196510493805,0.7431674195775042
0.9819835277968428,0.7431654774597447
0.9818841888523643,0.7431766450898503
0.9818480655998266,0.7431899433321257
0.9817758190947513,0.7432063824114522
0.9816313260846007,0.7432291061257701
0.9815229563269877,0.7432690269238923
0.9814236173825092,0.7433056325023084
0.981288155185493,0.7433250559238205
0.9811707546147456,0.7433581696394973
0.981116569735939,0.7433578060746224
0.9810262616045948,0.7433605912341328
0.9809359534732507,0.7433939020634431
0.980899830220713,0.7433970528851748
0.9807372755842936,0.7434417700375148
0.9806740598923527,0.7434396544051702
0.9806018133872774,0.7434459621375509
0.9805115052559332,0.7434793029068374
0.9804663511902612,0.7434807023310598
0.9802315500487664,0.7435623420127828
0.9801773651699599,0.7435772714193717
0.9800960878517502,0.7435716487958617
0.9800599645992125,0.743585000034259
0.9798974099627931,0.7436400021931027
0.9797980710183145,0.7436716452694134
0.9795542390636853,0.7437618711300973
0.9795000541848788,0.7437819303960226
0.979436838492938,0.7437849329630011
0.9793194379221906,0.7437926966446268
0.9792742838565185,0.7438094192858025
0.979220098977712,0.7438294894837214
0.9791117292200989,0.7438696397941681
0.9789311129574106,0.7439059540475994
0.9788769280786042,0.7439005140382543
0.9787775891341256,0.7439271324533767
0.9785337571794964,0.7439256314665678
0.9784886031138244,0.7439423796543603
0.9784434490481523,0.7439591301422068
0.978371202543077,0.7439808265461687
0.9783260484774049,0.7439975825504093
0.9782447711591952,0.7440021978776744
0.9781183397753134,0.744049132014811
0.9779738467651627,0.7440976802990326
0.977892569446953,0.7441227606017083
0.9778022613156089,0.7441512027491409
0.9777209839973992,0.7441814107587192
0.9776397066791894,0.7442013941402115
0.9775132752953076,0.7442484082564391
0.9773055665932161,0.744294969669459
0.977215258461872,0.7443285779141273
0.9771610735830654,0.744333386072684
0.977043673012318,0.7443719726992515
0.9769804573203771,0.7443955136585702
0.9768811183758985,0.7444325157596279
0.9768088718708232,0.7444594334168433
0.9767637178051511,0.7444762599633815
0.9766553480475382,0.7444859015310056
0.9764657009717155,0.7444848384698008
0.9764205469060434,0.7445016732541005
0.9763483004009681,0.7445132322863656
0.9762941155221616,0.7445334398523427
0.9761767149514142,0.7445669768627262
0.9760593143806668,0.7446056547619048
0.9759690062493227,0.7446239707858201
0.975932882996785,0.7446220629780197
0.9757251742946935,0.7446996222877781
0.9756619586027526,0.744723237057972
0.9755897120976773,0.7447348283778101
0.975517465592602,0.7447618259664509
0.9754361882743923,0.7447819341492846
0.975409095834989,0.7447817902234849
0.9753820033955858,0.7447919180774403
0.9752465411985696,0.7448117469360167
0.975192356319763,0.7448114606540077
0.9751472022540909,0.7448283473474371
0.9749936784308059,0.7448241129761092
0.974930462738865,0.7448477614411779
