recall,precision
1.0,0.6070766767908247
1.0,0.6071632232311269
1.0,0.6072464642365548
1.0,0.6073297280695019
1.0,0.6074163466812945
1.0,0.6075029900040598
1.0,0.607596325845286
1.0,0.6076930253488972
1.0,0.6077864195972315
1.0,0.6078765055280465
1.0,0.6079732942410216
1.0,0.6080600965366515
1.0,0.6081602838359595
1.0,0.6082538217732588
1.0,0.6083407041967224
1.0,0.6084276114441447
1.0,0.6085178875638841
1.0,0.6086015004534338
1.0,0.608695174172837
1.0,0.6087855297157623
1.0,0.6088759120876703
1.0,0.6089596234010493
1.0,0.609046707588058
1.0,0.6091304658748975
1.0,0.6092142472023855
1.0,0.6092980515800305
1.0,0.6093885862087942
1.0,0.6094757931353338
1.0,0.6095630250250471
1.0,0.609650281888654
1.0,0.6097342062805949
1.0,0.6098215121626162
1.0,0.6099088430503153
1.0,0.6099928386492591
1.0,0.6100869411907307
1.0,0.6101709858549568
1.0,0.6102550536781077
1.0,0.6103425087914632
1.0,0.6104333540978727
1.0,0.6105242264517124
1.0,0.6106083916469531
1.0,0.610692580050959
1.0,0.6107801606213044
1.0,0.6108745062559304
1.0,0.6109756232136748
1.0,0.6110632849921639
1.0,0.6111543450064851
1.0,0.6112454321641881
1.0,0.6113297963374978
1.0,0.6114175597850994
1.0,0.6115019714825328
1.0,0.6115897843761047
1.0,0.61167424363783
1.0,0.6117587262300698
1.0,0.6118466128854017
1.0,0.6119379065282146
1.0,0.6120224619738238
1.0,0.6121104244286962
1.0,0.6121950275601652
1.0,0.6122796540817906
1.0,0.6123643040032738
1.0,0.6124523647546197
1.0,0.6125404508366754
1.0,0.612625172890733
1.0,0.6127099183842856
1.0,0.612798078572654
1.0,0.6128862641346521
1.0,0.6129744750812358
1.0,0.6130661056361422
1.0,0.6131509731720147
1.0,0.6132392603381532
1.0,0.6133241758241759
1.0,0.6134159109668341
1.0,0.6135008753850586
1.0,0.6135858633434368
1.0,0.6136742758020627
1.0,0.613762713743314
1.0,0.6138477742668662
1.0,0.6139328583705265
1.0,0.6140213708626531
1.0,0.6141099088806686
1.0,0.6141950656727014
1.0,0.6142802460848871
1.0,0.6143654501270542
1.0,0.6144540874081638
1.0,0.6145393396859928
1.0,0.6146314387211368
1.0,0.6147167402226108
1.0,0.6148054789044411
1.0,0.6148908287243731
1.0,0.6149762022448197
1.0,0.6150615994756546
1.0,0.6151470204267564
1.0,0.6152358833889867
1.0,0.6153213527600885
1.0,0.6154102661005268
1.0,0.6154957839328097
1.0,0.615584747694309
1.0,0.615670314029001
1.0,0.6157559041544561
1.0,0.615841518080598
1.0,0.6159271558173556
1.0,0.6160128173746634
1.0,0.6160985027624617
1.0,0.616184211990696
1.0,0.6162699450693173
1.0,0.6163557020082825
1.0,0.6164414828175537
1.0,0.6165272875070988
1.0,0.6166131160868912
1.0,0.6166989685669095
1.0,0.6167848449571384
1.0,0.6168707452675677
1.0,0.6169566695081931
1.0,0.6170426176890157
1.0,0.6171285898200423
1.0,0.617214585911285
1.0,0.6173006059727619
1.0,0.6173866500144963
1.0,0.6174727180465174
1.0,0.6175588100788596
1.0,0.6176449261215634
1.0,0.6177310661846744
1.0,0.6178206773419629
1.0,0.6179103145019085
1.0,0.6180034267791067
1.0,0.6180896668750558
1.0,0.618175931043338
1.0,0.6182656713251182
1.0,0.6183554376657825
1.0,0.6184417760402122
1.0,0.6185315935293592
1.0,0.6186214371110291
1.0,0.6187078497873981
1.0,0.6187942866084002
1.0,0.6188807475841563
1.0,0.6189672327247929
1.0,0.6190572029160517
1.0,0.6191471992664079
1.0,0.6192406847147115
1.0,0.6193341983981386
1.0,0.6194208103285282
1.0,0.6195109124375493
1.0,0.6195975738042481
1.0,0.6196842594198925
1.0,0.6197709692946616
1.0,0.6198611733094491
1.0,0.6199479327044202
1.0,0.620038188242277
1.0,0.6201319429665887
1.0,0.6202257260481138
1.0,0.6203160624954485
1.0,0.6204029492839694
1.0,0.620489860416118
1.0,0.6205837517934003
1.0,0.6206741925719987
1.0,0.6207611797220556
1.0,0.6208551532345784
1.0,0.6209421911186627
1.0,0.6210292534099067
1.0,0.6211233081104125
1.0,0.6212173913043478
1.0,0.6213115030046626
1.0,0.6213986688963962
1.0,0.6214928355344024
1.0,0.6215800523166392
1.0,0.6216742739404555
1.0,0.6217755067662418
1.0,0.6218697876594239
1.0,0.6219640971488912
1.0,0.622051446258939
1.0,0.6221458108594031
1.0,0.6222437006900582
1.0,0.6223521146550512
1.0,0.6224570673712021
1.0,0.622551555085794
1.0,0.6226390692914537
1.0,0.6227336122733612
1.0,0.6228281839708868
1.0,0.6229157759726379
1.0,0.623013908268443
1.0,0.623105058803669
1.0,0.6231927287052931
1.0,0.6232804232804233
1.0,0.623368142539477
1.0,0.6234629070762578
1.0,0.623554189050692
1.0,0.623649010165864
1.0,0.6237438601234735
1.0,0.6238352243918378
1.0,0.623937162272571
1.0,0.6240285831825841
1.0,0.6241165131719855
1.0,0.6242115053975591
1.0,0.6242994869481874
1.0,0.6243910140743414
1.0,0.6244825680415976
1.0,0.6245776717374261
1.0,0.6246763283934041
1.0,0.6247714911191857
1.0,0.6248666828434222
1.0,0.6249724854525649
1.0,0.6250677384393064
1.0,0.6251559615417187
1.0,0.6252477399901751
1.0,0.6253395453903713
1.0,0.6254384428993431
1.0,0.6255373716945639
1.0,0.6256292621742103
1.0,0.6257211796549639
1.0,0.6258201979213175
1.0,0.6259157095052907
1.0,0.6260112502473358
1.0,0.626106820160807
1.0,0.6261988780311256
1.0,0.6262980475554851
1.0,0.6263972484952709
1.0,0.6264929363108136
1.0,0.6265815622099997
1.0,0.6266914931547939
1.0,0.6267801752439605
1.0,0.6268724312451173
1.0,0.6269611645538086
1.0,0.6270605756870473
1.0,0.6273732160157732
1.0,0.6276826102236784
1.0,0.6277751320951539
1.0,0.6278748015422998
1.0,0.6279638188674965
1.0,0.6280564236652695
1.0,0.6281846907921236
1.0,0.6282773607494029
1.0,0.628370058052105
1.0,0.6284699165120067
1.0,0.6290339989206691
1.0,0.6291304940684515
1.0,0.6292270188258959
1.0,0.6297852978814161
1.0,0.6605502398052924
1.0,0.6947236338540687
1.0,0.6948326169485144
1.0,0.6949459956445063
1.0,0.6950637742291855
1.0,0.6951772283816531
1.0,0.6952907195780484
1.0,0.6954086150483882
1.0,0.6955265505068905
1.0,0.6956576368296729
1.0,0.696278783153288
1.0,0.6965722445539011
1.0,0.6967081089243469
1.0,0.6968221005600654
1.0,0.6969317430846209
1.0,0.6970414201183432
1.0,0.697199415705435
1.0,0.6973135681809595
1.0,0.6974541148608644
1.0,0.6975727451980924
1.0,0.6976958118844945
1.0,0.6980080685829552
1.0,0.6986642774668593
1.0,0.6987745005237717
1.0,0.6988891694016662
1.0,0.6989994634346495
1.0,0.6991186200974822
1.0,0.6992289865688324
1.0,0.6993393878917253
1.0,0.6994498240826716
1.0,0.6995602951581926
1.0,0.7011283194245698
1.0,0.7012393213813018
1.0,0.7013503584910441
1.0,0.7029219645657045
1.0,0.7030335352304039
1.0,0.7031451413186353
1.0,0.7032612492458162
1.0,0.7033729276503843
1.0,0.7034846415298116
1.0,0.7036008616143196
1.0,0.7037171201057495
1.0,0.703837890749145
1.0,0.7039497523855538
1.0,0.7040616495841705
1.0,0.7041735823619564
1.0,0.7042855507358834
1.0,0.7043975547229343
1.0,0.7045095943401029
1.0,0.7046216696043932
1.0,0.7047382657120127
1.0,0.7048504137492043
1.0,0.7049625974852778
1.0,0.7050748169372811
1.0,0.7051870721222735
1.0,0.7052993630573249
0.9999909691868656,0.7054053193183628
0.9999819383737312,0.7055113093341828
0.9999819383737312,0.7056237055918433
0.9999819383737312,0.705736137667304
0.9999819383737312,0.7058486055776892
0.9999819383737312,0.7059611093401339
0.9999819383737312,0.7060736489717838
0.9999819383737312,0.7061907282571955
0.9999819383737312,0.706303341115236
0.9999819383737312,0.7064159898946724
0.9999819383737312,0.7065331827491816
0.9999819383737312,0.7066459048615809
0.9999819383737312,0.7067586629476681
0.9999819383737312,0.7068714570246668
0.9999819383737312,0.7069842871098114
0.9999819383737312,0.7070971532203476
0.9999819383737312,0.7072100553735319
0.9999819383737312,0.7073229935866315
0.9999819383737312,0.7074450073792015
0.9999819383737312,0.7075715846715188
0.9999819383737312,0.7076846383925147
0.9999819383737312,0.7077977282460705
0.9999819383737312,0.707910854249511
0.9999819383737312,0.7080240164201722
0.9999819383737312,0.7081372147754016
0.9999819383737312,0.7082549794680892
0.9999819383737312,0.7083682516936738
0.9999819383737312,0.7084860932491315
0.9999819383737312,0.7085994394174037
0.9999819383737312,0.708712821858539
0.9999819383737312,0.7088262405899524
0.9999819383737312,0.7089396956290696
0.9999819383737312,0.7090531869933276
0.9999819383737312,0.7091667147001749
0.9999729075605968,0.7092738732737195
0.9999729075605968,0.709392017425844
0.9999729075605968,0.709505654695159
0.9999729075605968,0.7096238760822615
0.9999638767474623,0.7097311779712077
0.9999638767474623,0.7098449249626576
0.9999638767474623,0.7099587084198917
0.9999638767474623,0.7100725283604487
0.9999638767474623,0.710186384801878
0.9999638767474623,0.7103048342399672
0.9999638767474623,0.7104233231961607
0.9999638767474623,0.7105372921706655
0.9999638767474623,0.7106512977177625
0.9999638767474623,0.7231074656496526
0.9999638767474623,0.723225540975683
0.9999638767474623,0.7360276522201542
0.9999638767474623,0.7361597734238396
0.9999638767474623,0.7363360088311377
0.9999638767474623,0.736473139162881
0.9999638767474623,0.7365956201271919
0.9999548459343279,0.7367752152562448
0.9999548459343279,0.7368977978317727
0.9999458151211935,0.7370382943600189
0.9999367843080591,0.7371935711527451
0.9999277534949247,0.7373096362195601
0.999891630242387,0.737410670875875
0.9998735686161182,0.7375299760191847
0.999846476176715,0.7376377470118726
0.9998284145504461,0.7377522189940561
0.9997290756059676,0.7378608420926341
0.9993859047068598,0.7380306112241155
0.9990607954340209,0.7381351125938281
0.9987176245349131,0.7382115774858485
0.9983292995701333,0.7383089561210179
0.9980222519235632,0.7384369696240762
0.9974894339486328,0.7385312819689889
0.9972094787414659,0.7386153846153846
0.9968392154029548,0.7387413916570181
0.9965502293826536,0.7387843365669793
0.9961619044178738,0.7389119993569261
0.9956832713217498,0.7389975468182367
0.9952768847307012,0.7390178972567375
0.9948343748871148,0.7390858039973431
