fpr,tpr
0.0,0.0
0.00011162271522254778,1.8061626268829244e-05
0.00019533975163945862,0.04656287252104179
0.00019533975163945862,0.04691507423328396
0.00019533975163945862,0.047547231152692986
0.00019533975163945862,0.04809811075389228
0.00019533975163945862,0.04909150019867789
0.00019533975163945862,0.04944370191092006
0.00019533975163945862,0.05001264313838818
0.00019533975163945862,0.05013907452226998
0.00019533975163945862,0.05050933786078098
0.00019533975163945862,0.050726077376006935
0.00019533975163945862,0.05143048080049128
0.00019533975163945862,0.05166528194198606
0.00019533975163945862,0.053345013184987175
0.00019533975163945862,0.053769461402304666
0.00019533975163945862,0.05453708051872991
0.00019533975163945862,0.054690604342014955
0.00019533975163945862,0.05611747281725247
0.00019533975163945862,0.05722826283278546
0.00019533975163945862,0.057589495358162046
0.00019533975163945862,0.05808619008055485
0.00019533975163945862,0.05906151789907163
0.00019533975163945862,0.05931438066683524
0.00019533975163945862,0.05975689051042156
0.00019533975163945862,0.06056966369251887
0.00019533975163945862,0.060840588086551316
0.00019533975163945862,0.061373406061481776
0.00019533975163945862,0.06216811761731026
0.00019533975163945862,0.06291767510746668
0.00019533975163945862,0.06373044828956399
0.00019533975163945862,0.06401040349673084
0.00019533975163945862,0.06475093017375284
0.00019533975163945862,0.06612361377018387
0.00019533975163945862,0.06655709280063576
0.00019533975163945862,0.06746920492721165
0.00019533975163945862,0.06816457753856157
0.00019533975163945862,0.06887801177618033
0.00019533975163945862,0.07004298667051981
0.00019533975163945862,0.07060289708485352
0.00019533975163945862,0.07129826969620344
0.00019533975163945862,0.07203879637322544
0.00019533975163945862,0.07271610735830654
0.00019533975163945862,0.0742332839648882
0.00019533975163945862,0.07591301520788932
0.00019533975163945862,0.07629230935953474
0.00019533975163945862,0.07700574359715348
0.00019533975163945862,0.07811653361268649
0.00019533975163945862,0.07864935158761695
0.00019533975163945862,0.08007622006285446
0.00019533975163945862,0.08064516129032258
0.00019533975163945862,0.0814037495936134
0.00019533975163945862,0.08260484774049055
0.00019533975163945862,0.0831286349022866
0.00019533975163945862,0.08401365458945924
0.00019533975163945862,0.08457356500379294
0.00019533975163945862,0.08591915616082071
0.00019533975163945862,0.08666871365097713
0.00019533975163945862,0.08679514503485894
0.00019533975163945862,0.08786981179785427
0.00019533975163945862,0.08839359895965032
0.00019533975163945862,0.0891250948235379
0.00019533975163945862,0.09052487085937218
0.00019533975163945862,0.09129248997579742
0.00019533975163945862,0.0917711230719214
0.00019533975163945862,0.09218654047610447
0.00019533975163945862,0.09392045659791208
0.00019533975163945862,0.09404688798179388
0.00019533975163945862,0.09493190766896652
0.00019533975163945862,0.0951667088104613
0.00019533975163945862,0.09685547086659684
0.00019533975163945862,0.09914026658960373
0.00019533975163945862,0.10276162265650399
0.00019533975163945862,0.10292417729292345
0.00019533975163945862,0.1041252754398006
0.00019533975163945862,0.10431492251562331
0.00019533975163945862,0.10520897301593035
0.00019533975163945862,0.10540765090488748
0.00019533975163945862,0.10574179099086081
0.00019533975163945862,0.10653650254668931
0.00019533975163945862,0.10689773507206589
0.00019533975163945862,0.10738539898132428
0.00019533975163945862,0.10828848029476575
0.00019533975163945862,0.10989596503269154
0.00019533975163945862,0.11025719755806813
0.00019533975163945862,0.11187371310912834
0.00019533975163945862,0.1124697467759997
0.00019533975163945862,0.11262327059928476
0.00019533975163945862,0.11311093450854315
0.00019533975163945862,0.11341798215511324
0.00019533975163945862,0.11402304663511903
0.00019533975163945862,0.11497128201423257
0.00019533975163945862,0.11589242495394285
0.00019533975163945862,0.1168496911461908
0.00019533975163945862,0.11731929342918036
0.00019533975163945862,0.11861973052053607
0.00019533975163945862,0.11886356247516526
0.00019533975163945862,0.11939638045009572
0.00019533975163945862,0.1196311815915905
0.00019533975163945862,0.12010981468771448
0.00019533975163945862,0.12084131055160206
0.00019533975163945862,0.12149152909727992
0.00019533975163945862,0.12287324350684535
0.00019533975163945862,0.12322544521908753
0.00019533975163945862,0.12460715962865296
0.00019533975163945862,0.12522125492179315
0.00019533975163945862,0.12652169201314886
0.00019533975163945862,0.1275421738973377
0.00019533975163945862,0.12886970342809667
0.00019533975163945862,0.12941155221616155
0.00019533975163945862,0.13239172055051837
0.00019533975163945862,0.13354766463172343
0.00019533975163945862,0.13378246577321823
0.00019533975163945862,0.134387530253224
0.00019533975163945862,0.1354351045768161
0.00019533975163945862,0.13638333995592963
0.00019533975163945862,0.1367355416681718
0.00019533975163945862,0.13763862298161325
0.00019533975163945862,0.13811725607773723
0.00019533975163945862,0.13863201242639886
0.00019533975163945862,0.13879456706281834
0.00019533975163945862,0.14003178846223313
0.00019533975163945862,0.1404472058664162
0.00019533975163945862,0.14085359245746487
0.00019533975163945862,0.14193729003359462
0.00019533975163945862,0.14244301556912184
0.00019533975163945862,0.14341834338763862
0.00019533975163945862,0.14392406892316584
0.00019533975163945862,0.14466459560018785
0.00019533975163945862,0.14498067405989234
0.00019533975163945862,0.14584763212079616
0.00019533975163945862,0.14596503269154354
0.00019533975163945862,0.14639851172199544
0.00019533975163945862,0.14685005237871618
0.00019533975163945862,0.1474280244193187
0.00019533975163945862,0.14793374995484593
0.00019533975163945862,0.1487736155763465
0.00019533975163945862,0.1493335259906802
0.00019533975163945862,0.1503269154354658
0.00019533975163945862,0.15107647292562223
0.00019533975163945862,0.15195246179966043
0.00019533975163945862,0.15242206408265
0.00019533975163945862,0.15363219304266157
0.00019533975163945862,0.15415598020445762
