fpr,tpr
0.0,0.0
0.0,0.18283784271935846
0.0,0.2030668641404472
0.0,0.2150959072354875
0.0,0.22367517971318138
0.0,0.22909366759383015
0.0,0.2332026875699888
0.0,0.2376458476321208
0.0,0.2398222735975147
0.0,0.2426579489217209
1.3952839402818473e-05,0.24649604450384713
1.3952839402818473e-05,0.24996387674746234
1.3952839402818473e-05,0.2517339161218076
1.3952839402818473e-05,0.2532330311021204
1.3952839402818473e-05,0.2556713506484124
1.3952839402818473e-05,0.2568995412346928
1.3952839402818473e-05,0.2580193620633602
1.3952839402818473e-05,0.2602138496550229
1.3952839402818473e-05,0.2611982082866741
1.3952839402818473e-05,0.2630404941660947
1.3952839402818473e-05,0.2638442365350576
1.3952839402818473e-05,0.26473828703536467
1.3952839402818473e-05,0.26590326192970415
1.3952839402818473e-05,0.267402376910017
1.3952839402818473e-05,0.26866669074883504
1.3952839402818473e-05,0.27065346963840625
1.3952839402818473e-05,0.27177329046707366
1.3952839402818473e-05,0.27306469674529493
1.3952839402818473e-05,0.2741032402557526
1.3952839402818473e-05,0.2751508145793447
1.3952839402818473e-05,0.27624354296860887
1.3952839402818473e-05,0.2771917783477224
1.3952839402818473e-05,0.27895278690893327
1.3952839402818473e-05,0.2798287757829715
1.3952839402818473e-05,0.28077701116208503
1.3952839402818473e-05,0.28158075353104794
1.3952839402818473e-05,0.28373911787017303
1.3952839402818473e-05,0.2844435212946574
1.3952839402818473e-05,0.28512083227973845
1.3952839402818473e-05,0.2859426362749702
1.3952839402818473e-05,0.2865567315681104
1.3952839402818473e-05,0.2871347036087129
1.3952839402818473e-05,0.28770364483618105
1.3952839402818473e-05,0.28807390817469203
1.3952839402818473e-05,0.28856157208395045
1.3952839402818473e-05,0.28894086623559584
1.3952839402818473e-05,0.28942853014485426
1.3952839402818473e-05,0.2897807318570964
1.3952839402818473e-05,0.2903857963371022
1.3952839402818473e-05,0.2906386591048658
1.3952839402818473e-05,0.2909547375645703
1.3952839402818473e-05,0.2912346927717372
1.3952839402818473e-05,0.2925983455550338
1.3952839402818473e-05,0.29295054726727593
1.3952839402818473e-05,0.29456706281833617
