recall,precision
1.0,0.6070766767908247
1.0,0.607103303836749
1.0,0.6071831989910621
1.0,0.6072364741107955
1.0,0.6072664454742384
1.0,0.6072930891700532
1.0,0.6073197352039446
1.0,0.60734638357622
1.0,0.6073730342871875
1.0,0.6073996873371548
1.0,0.6074363391005738
1.0,0.6074696627241009
1.0,0.6075196550153893
1.0,0.6075496543399539
1.0,0.607609661878162
1.0,0.6076630118643882
1.0,0.6076896903708745
1.0,0.6077430544121359
1.0,0.6077830835940502
1.0,0.6078498106164572
1.0,0.6078931910384997
1.0,0.60792322726574
1.0,0.6079566043329783
1.0,0.6079866468272488
1.0,0.6080133537593139
1.0,0.6080400630377842
1.0,0.608076792127489
1.0,0.608110186059794
1.0,0.608140243735
1.0,0.6081703043817349
1.0,0.6081970274515834
1.0,0.6082270937124088
1.0,0.6082571629460362
1.0,0.6082838936497473
1.0,0.6083206522037697
1.0,0.6083507306889353
1.0,0.6083908399630785
1.0,0.6084309545264731
1.0,0.6089998130080406
1.0,0.6094321865523371
1.0,0.6094590206341606
1.0,0.6094892118009687
1.0,0.6095160509049276
1.0,0.6095428923727321
1.0,0.6095697362046946
1.0,0.6096032943197208
1.0,0.6096368561298421
1.0,0.6096670649187621
1.0,0.6096972767016485
1.0,0.6097308488612836
1.0,0.6097577092511013
1.0,0.6097845720075774
1.0,0.6098248705804604
1.0,0.6098517392549512
1.0,0.6098853284277547
1.0,0.6099189213007844
1.0,0.6099558777356079
1.0,0.609989478381103
1.0,0.6100230827287201
1.0,0.6100634128335234
1.0,0.6100936639118457
1.0,0.6101239179904238
1.0,0.6101508130238094
1.0,0.6101777104284337
1.0,0.6102046102046103
1.0,0.6102315123526527
1.0,0.6102584168728747
1.0,0.6125099566333304
1.0,0.6125370624419171
1.0,0.6125675593443494
1.0,0.6125980592836832
1.0,0.6126285622603721
1.0,0.6126590682748699
1.0,0.6126895773276305
1.0,0.6127166990366473
1.0,0.6127438231469441
1.0,0.6127811227200284
1.0,0.6128082525346438
1.0,0.612835384751616
1.0,0.6128659113676742
1.0,0.612893048690714
1.0,0.6129235810519091
1.0,0.6129507234824582
1.0,0.612988048249863
1.0,0.6130151963905113
1.0,0.6130423469359508
1.0,0.6130694998865014
1.0,0.6130966552424825
1.0,0.6131238130042137
1.0,0.6131509731720147
1.0,0.6131781357462054
1.0,0.6132053007271056
1.0,0.6132324681150351
1.0,0.6132596379103139
1.0,0.6132868101132619
1.0,0.6133139847241993
1.0,0.613341161743446
1.0,0.6133683411713223
1.0,0.6133955230081486
1.0,0.6134227072542447
1.0,0.6134498939099314
1.0,0.6134770829755289
1.0,0.6135042744513577
1.0,0.6135314683377382
1.0,0.613558664634991
1.0,0.6135858633434368
1.0,0.6136130644633961
1.0,0.6750057910586055
0.9999909691868656,0.6750326143942257
0.9999909691868656,0.6750655367920503
0.9999909691868656,0.6751025783283848
0.9999909691868656,0.6751396239299563
0.9999909691868656,0.6751766735974342
0.9999909691868656,0.6752178446641015
0.9999909691868656,0.6752549029173578
0.9999909691868656,0.6752919652386035
0.9999909691868656,0.6753249129397989
0.9999909691868656,0.675357863856208
0.9999909691868656,0.6753908179883014
0.9999909691868656,0.6754320151761914
0.9999909691868656,0.6754649765452959
0.9999909691868656,0.6754979411316151
0.9999909691868656,0.6755350301373875
0.9999909691868656,0.6755680015618518
0.9999909691868656,0.6756050982617343
0.9999909691868656,0.6756380765264719
0.9999909691868656,0.675671058010898
0.9999909691868656,0.6757040427154843
0.9999909691868656,0.6757370306407026
0.9999909691868656,0.6757700217870242
0.9999909691868656,0.6758071406774488
0.9999909691868656,0.6758442636458518
0.9999909691868656,0.675881390692905
0.9999909691868656,0.6759143959371032
0.9999909691868656,0.6759515306901077
0.9999909691868656,0.6759845427851069
0.9999909691868656,0.6760175581047503
0.9999909691868656,0.6760505766495106
0.9999909691868656,0.676087726367977
0.9999909691868656,0.6761207517676798
0.9999909691868656,0.6761537803939768
0.9999909691868656,0.6761868122473406
0.9999909691868656,0.6762239769403172
0.9999909691868656,0.6762611457188226
0.9999909691868656,0.6762941880634207
0.9999909691868656,0.6763272336370966
0.9999909691868656,0.676368545145803
0.9999909691868656,0.6764015979866346
0.9999909691868656,0.6764346540580826
0.9999909691868656,0.6764677133606207
0.9999909691868656,0.6765007758947227
0.9999909691868656,0.6765338416608625
0.9999909691868656,0.6765669106595139
0.9999909691868656,0.6766041171474486
0.9999909691868656,0.6766371930167615
0.9999909691868656,0.6777678483987857
0.9999909691868656,0.677875726966636
0.9999909691868656,0.6779089272814096
0.9999909691868656,0.6779421308484456
0.9999909691868656,0.6779753376682218
0.9999909691868656,0.6780085477412165
0.9999909691868656,0.6780417610679077
0.9999909691868656,0.6780749776487734
0.9999909691868656,0.6781081974842922
0.9999909691868656,0.6781414205749421
0.9999909691868656,0.6782618815732251
0.9999909691868656,0.6782951197250825
0.9999909691868656,0.6783283611347639
0.9999909691868656,0.6783657616153695
0.9999909691868656,0.6784031662204468
0.9999909691868656,0.6784364182213645
0.9999909691868656,0.6784696734821423
0.9999909691868656,0.6785029320032598
0.9999909691868656,0.6785361937851965
0.9999909691868656,0.6785694588284319
0.9999909691868656,0.6786027271334457
0.9999909691868656,0.6786359987007177
0.9999909691868656,0.6786692735307277
0.9999909691868656,0.6787108716571968
0.9999909691868656,0.6787441538301224
0.9999909691868656,0.6787774392673462
0.9999909691868656,0.6788107279693486
0.9999909691868656,0.6788440199366099
0.9999909691868656,0.6788773151696105
0.9999909691868656,0.678910613668831
0.9999909691868656,0.678943915434752
0.9999909691868656,0.6789772204678541
0.9999909691868656,0.6790188563544381
0.9999909691868656,0.6790521687404564
0.9999909691868656,0.6790854843952189
0.9999909691868656,0.6791188033192068
0.9999909691868656,0.6791604565722732
0.9999909691868656,0.6791937828537781
0.9999909691868656,0.6792271124060727
0.9999909691868656,0.6792646120626196
0.9999909691868656,0.6793021158600551
0.9999909691868656,0.679339623799065
0.9999909691868656,0.6793771358803354
0.9999909691868656,0.6799069150569194
0.9999909691868656,0.679944489815969
0.9999909691868656,0.6799778930885197
0.9999909691868656,0.6800154756933356
0.9999909691868656,0.680057239015882
0.9999909691868656,0.6801073617747859
